Vcem_fraction,Vcem_percent,lnCn_raw_structural_profile,Cn_raw_structural_profile,objective_raw_structural_profile,lnCn_nuisance_profiled_structural,Cn_nuisance_profiled_structural,objective_nuisance_profiled_structural,nuisance_prior_norm,nuisance_profile_success,lnCn_observed_data_profile,Cn_observed_data_profile,delta_objective_observed_data,lnCn_local_20p3,lnCn_local_raw,lnCn_local_adjusted,lnCn_integrated_raw,lnCn_integrated_adjusted,profiled_phi_bias_sigma,profiled_vsh_bias_sigma,profiled_sw_bias_sigma,profiled_f_kf_shift_sigma,profiled_log_clay_mod_scale_sigma,profiled_brine_salinity_shift_sigma,profiled_GOR_shift_sigma,profiled_log_cement_mod_scale_sigma,profiled_phic_pack_shift_sigma,beta_tangent_raw_structural,beta_tangent_nuisance_profiled,beta_tangent_observed_data
0.001,0.1,2.4325609469111598,11.3880088541207,0.036291131706588195,2.4298437448630454,11.357107334986518,0.009131636992063133,0.07204812628381065,True,2.4417789350578545,11.493468701811402,0.8899862962674945,1.9274285719145428,1.9271297354183852,1.9238418101920325,,,-0.0022341029286801666,-0.01636436696901155,-0.011026643208051494,-0.002741967665152541,0.06874534099528744,-0.002664238539837061,0.0019651903462579185,0.0007115636089771575,-0.007187152445785161,126.97299926532475,126.79117961679414,126.98464742780902
0.0046875,0.46875,1.9643480121202748,7.1302622297807945,0.010341687559214892,1.962301270026117,7.1156833466290665,0.0030603047558896983,0.039438700222167916,True,1.9735230476678087,7.195983676464755,0.21055869531843996,1.852572321914543,1.8523689258484914,1.8501310765057557,2.0679288672241056,2.0658003914682435,-0.001442812794724533,-0.008467340629354626,-0.010933856489419564,-0.007947408366594284,0.035431508087918874,-0.002216871696307252,0.00223667476054576,0.0003323269181086925,-0.005788225200883358,85.77412676511727,85.5567431898044,85.78831424884496
0.008375,0.8375,1.7999767620184197,6.049506884450005,0.0025145479875967065,1.7988627638382382,6.042771497090909,0.0008121781428657991,0.01967535546535791,True,1.8090901174726226,6.104890171488188,0.045770679502624034,1.7777160719145428,1.7776081162785973,1.7764203428194787,1.8100439642827322,1.8088735967392169,-0.0007563070558455949,-0.004083458010328363,-0.006401175908379523,-0.005234751385866751,0.016955020828453828,-0.0012456495008598082,0.0013339905372788407,0.0001726279555352139,-0.0032652109862339974,35.42565634315892,35.16577079254736,35.4422524996281
0.0120625,1.20625,1.7030837965894778,5.490853986876825,3.1323669741087165e-05,1.7029537104310806,5.490139749232576,1.0758790083030142e-05,0.0022212409385344222,True,1.7121364354830513,5.540786374175759,0.0008530047057888623,1.7028598219145428,1.7028473067087033,1.702709609133202,1.7034557702172077,1.7033190502852924,-8.892241816430818e-05,-0.0004261891044061801,-0.0007885913261546014,-0.0006733462340871428,0.0018606326894236116,-0.00014979882186243702,0.00016478091412937967,2.0418919086139277e-05,-0.0003963989824758197,21.402288527428027,21.133523932119715,21.41856261526391
0.012546045825196089,1.2546045825196088,1.6930438447489806,5.436001894229343,1.705370044635619e-14,1.6930438416630622,5.436001877454284,0.0,0.0,True,1.7020886265128674,5.485392371362962,5.646386037483353e-05,1.6930438416630622,1.6930438416630622,1.6930438416630622,1.6930438416630622,1.6930438416630622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.342360012600963,20.07138444386277,20.35858753540961
0.01575,1.575,1.6368016788055426,5.138707963016011,0.0013147635669029083,1.6377114029880226,5.143384896954069,0.000555095846255386,0.015000896207702822,True,1.645794923992792,5.185130053415111,0.01588750540653905,1.628003571914543,1.6280864971388096,1.628998875446925,1.6352167689319637,1.6361258865310748,-0.00017286682045190632,7.83555050516577e-10,0.0008087790633430521,0.005903708247774,-0.013118477864168082,0.0024664409037396203,-0.001204012053046452,-0.0002608689336694777,0.003129475933727468,15.536238177999309,15.255278823159387,15.552209560409352
0.0194375,1.94375,1.5880751683038776,4.894319115272517,0.0059154655606044534,1.5900082847894204,4.903789555022155,0.002588961272772887,0.031668428368936595,True,1.5970100025040217,4.938244988064218,0.06942043075278548,1.5531473219145429,1.5533256875689156,1.5552881417606481,1.585124096185972,1.587080359865608,-0.00040554988757345007,3.934873551996174e-09,0.0017664919987568463,0.013109903104186034,-0.027193130539812323,0.005415282955250166,-0.0026911824663125015,-0.0004401456916538791,0.007176837877976436,11.667012991066116,11.346686930943633,11.682764534221747
0.023125,2.3125,1.55075745799643,4.715040275282422,0.01370228330708004,1.5540295868723133,4.730493763833036,0.006184948437330375,0.04879248109654708,True,1.5596345355529067,4.757082382928195,0.15125204114494295,1.4782910719145428,1.4785648779990217,1.481577408074371,1.5469502074697852,1.5499723268131214,-0.0008979486675700109,1.0615806001691636e-09,0.002723161153201633,0.022401314713746855,-0.04100542142040355,0.008519941781737286,-0.004158321714491063,-0.001796625202641478,0.009803667515150475,9.032116422467794,8.638311368466447,9.047725901750084
0.0268125,2.68125,1.5214633096881778,4.578920674151654,0.0246742884318852,1.5263007384469802,4.601124538211505,0.011456060763750152,0.06726663274415799,True,1.5302830239786147,4.619484062059347,0.2557550225438945,1.403434821914543,1.4038040684291277,1.4078666743880943,1.5173389432820708,1.5214433472057172,-0.0016295726931511928,-1.3119251536269675e-10,0.0037955425814712174,0.03399940979033081,-0.054796774444326686,0.011898216095523013,-0.005797921912254122,-0.0033186398922362362,0.012763034866498027,7.135895916489773,6.862598907948552,7.151425714508719
0.0305,3.05,1.4981302256123181,4.473317152138963,0.038897541319155085,1.5034179199261928,4.497033332506421,0.018351280611281454,0.08166836626974726,True,1.506892770908405,4.512687034588951,0.3795361405645963,1.3285785719145429,1.3290432588592338,1.3341559407018173,1.4936697820667153,1.4988683091313462,-0.0015875744691076486,2.5199784533943647e-09,0.004725726780990001,0.039068469612941394,-0.06660369358572184,0.014864364033046622,-0.007511845764876847,-0.001716308657305253,0.020053652669741667,5.702253332325114,5.501324555014179,5.7177526977882565
0.034187499999999996,3.4187499999999997,1.47940919136228,4.390351057203959,0.05647900668019626,1.4857284698537507,4.4181827537128004,0.027129215878735142,0.098120977775861,True,1.4881145978324266,4.428737690903839,0.5204349486008937,1.2537223219145428,1.2542824492893399,1.2604452070155405,1.4747550091014572,1.4810486392696893,-0.0019364667675935553,4.977252901969271e-09,0.005824957202834276,0.04780841171623576,-0.07903051368624443,0.018299610766204125,-0.00930103772500209,-0.002123442242519451,0.025153247533460966,4.577656247634508,4.312926649126069,4.59316497417953
0.037875,3.7875,1.4643700107860136,4.324817793327563,0.07755434542052897,1.4716100858888879,4.356243423645258,0.037842118506241224,0.11453822559931258,True,1.473018179223831,4.362381741623582,0.6770338705086942,1.178866071914543,1.179521639719446,1.1867344733292637,1.4596032728775068,1.4670094712234956,-0.0022563550547886795,2.671265967100086e-10,0.006888896098637093,0.05627952820517993,-0.09128484840126486,0.021703971234452807,-0.011130985421109161,-0.0020894350064858966,0.031093750349083925,3.6697728972441155,3.2320768172099292,3.685321717638004
